match_id,radiant_win
7806,0.5975813095136283
7821,0.21058465165647663
7829,0.7071854145069584
7834,0.4046716380971925
7835,0.3897520636400799
7836,0.3250802294223164
7848,0.4902052831801604
7849,0.1409371845254169
7859,0.6402071308350067
7861,0.6797401089952296
7873,0.03919400114748898
7874,0.7223330097629408
7884,0.5169754032664975
7890,0.8316207331464214
7891,0.5453478352330694
7894,0.33464052462207466
7895,0.207539927713089
7910,0.6521942883087939
7913,0.800929419661695
7923,0.8064395491768718
7929,0.7208880972464939
7939,0.8746367830366837
7950,0.4996172326103133
7960,0.8824227438702927
7968,0.8541222920331376
7972,0.6914061142416263
7974,0.4602489075385772
7991,0.2668721523300247
8000,0.5534856487458718
8001,0.6324636510794418
8012,0.5907326711488564
8018,0.11091045904403363
8019,0.42002126250159066
8024,0.688647290010195
8038,0.8357967261586188
8043,0.5580391694551593
8054,0.13048580305551452
8055,0.2186158727325496
8056,0.18308643971678554
8058,0.1560210755216143
8064,0.13002221420229362
8073,0.49936323397346655
8077,0.5453094296804335
8084,0.8224598806907084
8086,0.37616425468388814
8087,0.5503470185456567
8090,0.552272901197802
8097,0.935264059914479
8100,0.6805653772258693
8105,0.6578157949097938
8110,0.4235506358138127
8114,0.07222507515411772
8116,0.36716928834538876
8129,0.32122129796128923
8138,0.11928896042387273
8142,0.2647154907671106
8148,0.8366187729035819
8151,0.5668940304332626
8161,0.6165948304259494
8170,0.5550345229576857
8181,0.5801623826742918
8182,0.6607865367267236
8185,0.41291321459821345
8186,0.7074813704573595
8189,0.7578444787195556
8196,0.5737163859149031
8219,0.33366189964386334
8230,0.7038498216527566
8240,0.3973720077937224
8241,0.1731025841167899
8246,0.6334767982889996
8251,0.1838825154768945
8254,0.14646853194482187
8258,0.10371298118977947
8259,0.512589117250801
8264,0.7906387859300297
8275,0.9126935149831444
8277,0.20906477409572133
8282,0.48928304219895236
8283,0.7366738974301524
8290,0.42005435819163617
8301,0.8954441239282288
8310,0.3357758529825377
8315,0.7771650806960064
8319,0.2031166113845559
8322,0.4113097744043858
8328,0.3460603094038018
8340,0.5405417846420096
8346,0.31673003174949904
8355,0.5579846338457607
8369,0.4241260263842579
8376,0.4897803540684031
8380,0.7137816146707702
8381,0.26448676017356
8382,0.4744143324049434
8392,0.6236847826201962
8399,0.39586354819317054
8402,0.8118705789750836
8410,0.3086856374599568
8417,0.902776480481909
8418,0.7853863661211526
8421,0.26547324441389836
8427,0.5311256304698501
8448,0.43660385267909596
8457,0.5138133358916291
8458,0.3260145072237692
8465,0.8873495115065548
8478,0.6708115149357495
8496,0.18761623029634925
8505,0.23294253300532994
8510,0.3134558637757857
8512,0.8403424562265354
8515,0.5194924379629277
8518,0.45162895990295476
8522,0.28833653590422204
8527,0.5691377789836649
8542,0.7417801154839602
8550,0.6442916700579071
8558,0.4818718885133785
8561,0.24703375054871532
8562,0.43655940902925916
8566,0.7057906335435825
8569,0.5105976896957843
8582,0.19201094532451773
8588,0.085242992835387
8592,0.06855003508742016
8599,0.3068233271847566
8604,0.574890077806113
8606,0.24894656903935664
8614,0.5355917599583521
8622,0.5149094497639415
8623,0.2063841753955443
8648,0.14196988549167794
8652,0.11354805298567121
8661,0.8733902965059607
8671,0.12606667260280646
8675,0.38413399379873314
8679,0.5118333334738516
8683,0.19481954697576379
8687,0.6620030557819684
8710,0.4946023241123774
8711,0.6696483239972184
8712,0.52335541078292
8715,0.5515000518851747
8718,0.8966559941393036
8719,0.9382222380558829
8720,0.5412484331055296
8727,0.6596299005493157
8732,0.730072485285026
8738,0.3044719870854154
8739,0.8384914756685049
8748,0.1951419983160662
8753,0.7165293064418911
8754,0.5225049233874997
8756,0.6084726923573276
8759,0.9212964213641222
8768,0.9222600343956104
8780,0.8467186966545727
8787,0.6514776648765971
8789,0.7462205253200488
8794,0.5606670309945677
8802,0.7789573538621561
8816,0.6900399160619983
8831,0.6673460483998214
8833,0.2584330277163889
8846,0.8228720859828316
8849,0.44520664638298546
8850,0.8316286274576453
8864,0.5328851808351615
8872,0.8177547401895192
8875,0.27984728071966897
8900,0.51072230050905
8911,0.4021825484352149
8923,0.3728543212422269
8939,0.8024618954669405
8940,0.2211063061262789
8951,0.43603296131266883
8954,0.7281883937726517
8958,0.3006691908426529
8960,0.8572574324134342
8965,0.15117450715334912
8978,0.5180540765760072
8980,0.19548553061855609
8989,0.6287873300874965
8991,0.8606258772774074
8997,0.29932273630429995
9001,0.8492793902634119
9009,0.2022041933718581
9016,0.3029845340525
9025,0.7625539375386179
9029,0.25082448763207016
9031,0.24597670030603508
9032,0.6632300511857779
9041,0.5736262855725179
9043,0.7629593193146932
9048,0.5595651159377709
9050,0.45915179823599017
9054,0.6248602405267508
9055,0.6635530390772203
9057,0.3661028014957166
9065,0.7269848170649031
9066,0.6674355072564899
9067,0.26253103762232827
9069,0.23825746897911948
9071,0.5056821853174418
9075,0.25245784458226345
9077,0.1454618088901796
9086,0.3157993368670402
9087,0.8246469734033285
9092,0.2644150502622606
9100,0.5041720038982723
9101,0.29472274580943897
9105,0.5869953802924606
9113,0.5616218835400996
9115,0.3810249319694616
9117,0.44590125036589806
9122,0.40431932852518154
9123,0.33051983163044185
9128,0.5614473907757858
9131,0.7198096273228555
9132,0.788472006219918
9138,0.6099426940116327
9141,0.7351414095020193
9142,0.6633268233701572
9144,0.23063953966292935
9149,0.6845482341737594
9154,0.33709504968349796
9155,0.5621037089902471
9160,0.42424205812116955
9165,0.6555282172996981
9169,0.20599543851187338
9175,0.3335956123307093
9180,0.8089487182479224
9190,0.41097095105969045
9192,0.42154917756540716
9196,0.5198534412774387
9202,0.40158378435377945
9203,0.5700871841748998
9208,0.8332603274572216
9215,0.6051106900683816
9220,0.6513190335981823
9225,0.19188469251618603
9237,0.8275032905808188
9239,0.8946612673326739
9240,0.6653160650155869
9246,0.5124503013171228
9250,0.48781336438480577
9277,0.6317070990151235
9280,0.8076896479067518
9284,0.8364596953976275
9287,0.6713699719915392
9293,0.9570398718175738
9298,0.1032540801105773
9303,0.8734152490998572
9308,0.7266719753102843
9325,0.5944341648149946
9326,0.10881925744228059
9340,0.35066043587635315
9345,0.4194576835959071
9352,0.8865411885421686
9360,0.5042035134369707
9363,0.8359150032273458
9370,0.22251484508631753
9371,0.594809696248801
9372,0.41163154634109594
9383,0.5061611669788872
9386,0.3288000545346512
9388,0.20613449655192279
9396,0.7543326559216382
9403,0.1798537444522728
9419,0.6869864839727138
9423,0.6914515255075141
9425,0.222678590198533
9431,0.7834218709109332
9434,0.7423524392282121
9437,0.6587056331521456
9453,0.15146029138081182
9457,0.4128644172424085
9458,0.08799633872655391
9459,0.1006104856983508
9461,0.8208241224480209
9465,0.11328373164589585
9473,0.5660843893142995
9485,0.5536813587088415
9499,0.27212744716099907
9507,0.5008337075194256
9508,0.28339953063257645
9510,0.17585681604456999
9511,0.602116240211075
9513,0.5836262885351424
9517,0.42715730171756183
9520,0.4852859643011529
9526,0.43236569402703884
9530,0.5447591719065045
9531,0.45967975613373024
9540,0.7673260922126105
9544,0.8210100239931135
9547,0.5214846612574778
9553,0.04197031540439061
9561,0.3462422984967328
9575,0.2009830577342858
9576,0.9705804351150833
9582,0.4442586972692664
9586,0.2985516469961885
9587,0.3358943100158962
9590,0.6819339562987353
9594,0.7147867413046248
9596,0.773239055787296
9598,0.29995640214172103
9602,0.7020344655940747
9604,0.12250061474518426
9619,0.6754910345062427
9626,0.4006411386761292
9628,0.7473698646203276
9632,0.28422091920373554
9644,0.5873243198000763
9647,0.7523591913007542
9650,0.5552951925183482
9654,0.5166904862205719
9657,0.34861619061873955
9669,0.8016909704738477
9672,0.2799333199129045
9676,0.358539674320977
9678,0.48752573117813774
9679,0.3840004296055205
9681,0.6053442092540022
9683,0.7482673320869656
9691,0.24117439911708233
9692,0.14583023519408367
9694,0.5019614127466341
9696,0.5124739517696947
9706,0.7955303640584153
9720,0.3491648360238294
9726,0.3190875973581637
9731,0.7670991309746493
9732,0.6651805504076902
9737,0.16830870724361333
9739,0.47147292962234544
9742,0.560703112574872
9753,0.9218886750959808
9755,0.9241756892494678
9762,0.5288891207704141
9766,0.8846469061337722
9773,0.6334570048411239
9778,0.6669677965000403
9787,0.4146681017549375
9792,0.3385647060330264
9796,0.45172311797055303
9804,0.48943568144684957
9806,0.770482580174221
9814,0.8827919307830483
9817,0.676331058395042
9821,0.3586020418477099
9838,0.5965732821663061
9842,0.24487958954786088
9849,0.48344397233065683
9857,0.4949420935953166
9859,0.4118502694576592
9865,0.6921287204985381
9867,0.34090790556283934
9871,0.3938914390946515
9873,0.947365465561171
9884,0.18085090257608175
9893,0.7631277407600975
9900,0.5529782705103401
9910,0.10233961136169066
9924,0.8680871249865109
9930,0.4980710880021673
9939,0.45224258201100276
9945,0.4101585213155741
9969,0.8029980093252483
9973,0.5615326223015411
9981,0.6468952688163276
9984,0.309667920962807
9993,0.17256567156143393
9994,0.7562469342755477
10008,0.4925242768549909
10009,0.13941768132576407
10012,0.6859835412202006
10026,0.6797438466782715
10038,0.6357514594740995
10044,0.2117182342729055
10046,0.8164500565684996
10048,0.3883991642080656
10051,0.7305195230568486
10055,0.3581175421149652
10056,0.6897142079514614
10058,0.17087023459253092
10060,0.49375693806453863
10065,0.36567633005671424
10077,0.25928853900896226
10087,0.11000539314794992
10092,0.41800693218614404
10095,0.9251676314483268
10113,0.7123326639637778
10121,0.7419806385302992
10123,0.41848166105387774
10130,0.5688929559424948
10145,0.7480875366292358
10164,0.7085656468898366
10184,0.7646306322989248
10185,0.5447185713633409
10186,0.7486307726258251
10193,0.3776668049177701
10198,0.3414619551209485
10208,0.32417883184399693
10219,0.4740883347262453
10220,0.8593934232761705
10221,0.3624556184266606
10230,0.5005317804223256
10241,0.4070971596688605
10244,0.4288949431504865
10252,0.7989839797355504
10254,0.5915228349869109
10275,0.5837108905678238
10290,0.8651150851140043
10300,0.5886331208765615
10313,0.21287475657434793
10321,0.7306853994759526
10324,0.7268201472287528
10336,0.9483344378829299
10342,0.746546641275301
10362,0.42475047730373844
10387,0.08073932501755257
10391,0.5101050149701977
10397,0.7550967402790725
10408,0.5750345437177206
10412,0.2386553504341533
10413,0.41474361074164195
10431,0.14800529526696532
10436,0.398550048893001
10438,0.3634426198094184
10441,0.4456027285431669
10455,0.9611247955741256
10457,0.3248738773810668
10460,0.6044243629390538
10461,0.8897701174827686
10469,0.34565425262589755
10476,0.23210855185284124
10479,0.6889638721107161
10484,0.6040048665436024
10487,0.8702446741529318
10495,0.8851085690115709
10503,0.5461661267377714
10507,0.2997947310310492
10508,0.29246288609586857
10532,0.8971779988010017
10534,0.7946373485325994
10535,0.21621692160065317
10555,0.33305227544274263
10563,0.8896519051604383
10565,0.13682162484717386
10568,0.5562616590971192
10576,0.6639026202902026
10577,0.6083944171004942
10589,0.2835446340487758
10602,0.2584225097377776
10610,0.3130186649322544
10612,0.20825539912418473
10613,0.5748315652487688
10622,0.45426518959225537
10634,0.15776262634618707
10638,0.2277483376328977
10643,0.18414920203521032
10650,0.5474986960148533
10656,0.672467102464193
10665,0.36115069344789513
10670,0.6316078708920295
10698,0.345873034363304
10703,0.6802017018010609
10707,0.7224947241593364
10710,0.2515148561112696
10716,0.8602390060990158
10725,0.46792630377912947
10733,0.3213629748242513
10735,0.5507362825710199
10740,0.4559421637382193
10760,0.4673098914330039
10765,0.23607536587755498
10769,0.8283760517524195
10774,0.4124609485414483
10785,0.28671801764804566
10786,0.6313135315665998
10793,0.32391619145011263
10800,0.13484509160041985
10813,0.6446329225360815
10826,0.7943031380295305
10834,0.656471026559294
10841,0.6174692001561745
10848,0.41840197396189677
10850,0.4436778710602572
10858,0.3924366181619184
10872,0.28845713383271404
10884,0.7159976033914627
10893,0.8343501980497368
10912,0.7677776237112811
10945,0.3416266537480914
10954,0.42503355764009026
10959,0.646595250102531
10960,0.5856396326268788
10966,0.1873772257452073
10970,0.277552566638501
10985,0.3184892128660229
10987,0.1931356046780193
10989,0.37644137913319903
11004,0.35503909239333664
11007,0.6003805866933766
11023,0.2433044513266683
11035,0.6835385367924479
11044,0.8087128016228896
11045,0.11914186003990018
11054,0.7401272659331873
11055,0.5538406086144015
11062,0.9150585730575879
11064,0.14322804561067548
11097,0.24987567947773656
11101,0.9652567015885145
11114,0.696861897848281
11126,0.0746493092780211
11129,0.30023279015956295
11131,0.5855011149734999
11144,0.3725513765953201
11147,0.7317638722259286
11148,0.17945009335544915
11150,0.8289835921691681
11156,0.723208043762336
11158,0.23978005039006092
11160,0.29687675135216823
11162,0.39075984393014385
11168,0.8341855660435386
11173,0.7723165579705747
11174,0.29592482127592934
11178,0.5144299189774866
11183,0.3065128937683719
11190,0.12484428798852018
11202,0.17225182928518082
11210,0.4594194959235289
11234,0.4912714740505285
11237,0.8702018934679836
11240,0.600765207580736
11244,0.6927836670129193
11246,0.7521578569031236
11249,0.4346600137306989
11258,0.1963317250437233
11267,0.14134624614877106
11278,0.5949315391708303
11284,0.31283096739505206
11289,0.4777262771308691
11309,0.4022236726682386
11311,0.5935721430170181
11321,0.5479363346184819
11335,0.27204042315645377
11344,0.37549860593365564
11350,0.3393857129307256
11356,0.10158946922870771
11357,0.8636463226132192
11359,0.6477403851688439
11361,0.3736289306972914
11362,0.37764977492782975
11374,0.1790456613686033
11376,0.25695834332942963
11379,0.6816605264650322
11385,0.5852488773432751
11391,0.6355823121101001
11402,0.7315174118215663
11414,0.21519289446740777
11422,0.8171599901042811
11428,0.32608867109620593
11440,0.3798520063450809
11450,0.7884554732517938
11469,0.3962189070975466
11474,0.6608613972106101
11476,0.4834903198686623
11484,0.8380084636003554
11488,0.5222749654407279
11489,0.2596538729068831
11531,0.4868689227721423
11532,0.40856765257983213
11550,0.7537602039908052
11555,0.2458584984318049
11562,0.7362271916070563
11568,0.683973299328684
11570,0.8552720240707811
11573,0.7845351102647096
11575,0.14947381501918375
11589,0.5271736785913866
11590,0.6166909328413038
11605,0.6669823422808664
11607,0.2958180874057641
11616,0.049415438506689405
11617,0.43509544156931507
11621,0.8631694445809358
11629,0.30727249792929545
11630,0.9456953804203585
11644,0.8454222417721334
11655,0.25596989589555225
11663,0.20532745197499128
11685,0.6858806763660175
11691,0.44350508164627106
11699,0.3560281770363468
11701,0.7278005483822554
11706,0.7429372913084618
11708,0.18591807107370892
11715,0.48304880706568454
11723,0.7727559441093427
11733,0.7327877365673022
11753,0.5828215150625762
11756,0.8302891972115711
11766,0.6215143757174573
11769,0.7621052556224571
11770,0.7252717788239383
11772,0.5070373521265997
11778,0.8678673726226239
11782,0.508015554723898
11792,0.43677216793812484
11794,0.6776559853410523
11798,0.289266270745349
11807,0.6194153263163967
11809,0.43314618189475695
11811,0.100473276057158
11824,0.3699072163311202
11825,0.5510747649828209
11833,0.6372840559077292
11835,0.22082220166181693
11839,0.2178220156521663
11849,0.8259118101395467
11869,0.14932000535994058
11883,0.28085796809028013
11888,0.7084156601798981
11890,0.8534170733898592
11907,0.6528678501350925
11920,0.23992517387800785
11924,0.57563589041818
11927,0.9389231090316164
11931,0.47486373856692604
11935,0.7564416079505729
11942,0.30865697164922334
11944,0.8468982429084444
11945,0.8346766894275047
11957,0.39985959033079
11968,0.7248618296265809
11971,0.6259747271459503
11975,0.540736432694355
11981,0.46382003162011676
11986,0.6761446026765132
11990,0.10002246800921957
11991,0.279886429882201
11993,0.7688258879350439
12009,0.2071892262315749
12011,0.42960537966989876
12014,0.5308429070306439
12029,0.479249408385429
12033,0.4270256403586818
12034,0.4718602083159523
12037,0.7504944872642771
12056,0.5172376885667541
12057,0.6858178553604977
12064,0.8520039100471148
12066,0.6208123903919837
12071,0.5226675528298117
12079,0.8735010774662779
12090,0.18230634921150246
12093,0.3679989958791952
12100,0.33691949189938775
12108,0.8434228999956457
12111,0.5797492792400463
12113,0.7605857952081502
12114,0.5889931184721642
12122,0.47207833663619325
12126,0.8132701999981149
